code,description,category
B316257,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ, ΤΡΑΧΗΛΙΚΑ, Ή ΚΟΛΠΙΚΑ (ΟΠΟΙΟΔΗΠΟΤΕ ΣΥΣΤΗΜΑ ΑΝΑΦΟΡΑΣ), ΣΥΛΛΟΓΗ ΣΕ ΜΟΝΙΜΟΠΟΙΗΤΙΚΟ ΥΛΙΚΟ, ΑΥΤΟΜΑΤΗ ΠΡΟΕΤΟΙΜΑΣΙΑ ΛΕΠΤΗΣ ΣΤΟΙΒΑΔΟΣ. ΕΛΕΓΧΟΣ ΑΠΟ ΑΥΤΟΜΑΤΟΠΟΙΗΜΕΝΟ ΣΥΣΤΗΜΑ ΚΑΙ ΕΠΑΝΑΞΙΟΛΟΓΗΣΗ ΜΕ ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316271,ΑΝΑΛΥΣΗ ΚΥΤΤΑΡΙΚΟΥ ΚΥΚΛΟΥ ΜΕ ΤΕΧΝΙΚΗ ΚΥΤΤΑΡΟΜΕΤΡΙΑΣ ΡΟΗΣ Ή ΑΝΑΛΥΣΗ DNA ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΚΑΙ ΙΣΤΟΛΟΓΙΚΟ ΥΛΙΚΟ (ΜΗ ΜΟΝΙΜΟΠΟΙΗΜΕΝΟ Ή ΣΕ ΟΠΟΙΟΔΗΠΟΤΕ ΥΛΙΚΟ ΜΕΤΑΦΟΡΑΣ). ΕΡΜΗΝΕΙΑ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316275,"ΑΝΑΛΥΣΗ ΔΕΙΚΤΩΝ ΣΤΗΝ ΚΥΤΤΑΡΙΚΗ ΕΠΙΦΑΝΕΙΑ, ΣΤΟ ΚΥΤΤΑΡΟΠΛΑΣΜΑ Ή ΣΤΟΝ ΠΥΡΗΝΑ ΜΕ ΤΕΧΝΙΚΗ ΚΥΤΤΑΡΟΜΕΤΡΙΑΣ ΡΟΗΣ ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΚΑΙ ΙΣΤΟΛΟΓΙΚΟ ΥΛΙΚΟ (ΔΕΙΓΜΑΤΑ ΑΠΟΦΟΛΙΔΩΤΙΚΗΣ ΚΥΤΤΑΡΟΛΟΓΙΑΣ, ΑΝΑΡΡΟΦΗΣΗΣ ΔΙΑ ΛΕΠΤΗΣ ΒΕΛΟΝΗΣ ΚΑΙ ΚΥΤΤΑΡΙΚΩΝ ΣΤΟΙΧΕΙΩΝ ΒΙΟΛΟΓΙΚΩΝ ΥΓΡΩΝ), ΤΕΧΝΙΚΟ ΜΕΡΟΣ ΜΟΝΟΝ. ΠΡΩΤΟΣ ΔΕΙΚΤΗΣ.",Ε
B316277,"ΑΝΑΛΥΣΗ ΔΕΙΚΤΩΝ ΣΤΗΝ ΚΥΤΤΑΡΙΚΗ ΕΠΙΦΑΝΕΙΑ, ΣΤΟ ΚΥΤΤΑΡΟΠΛΑΣΜΑ Ή ΣΤΟΝ ΠΥΡΗΝΑ ΜΕ ΤΕΧΝΙΚΗ ΚΥΤΤΑΡΟΜΕΤΡΙΑΣ ΡΟΗΣ ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΚΑΙ ΙΣΤΟΛΟΓΙΚΟ ΥΛΙΚΟ (ΔΕΙΓΜΑΤΑ ΑΠΟΦΟΛΙΔΩΤΙΚΗΣ ΚΥΤΤΑΡΟΛΟΓΙΑΣ ΑΝΑΡΡΟΦΗΣΗΣ ΔΙΑ ΛΕΠΤΗΣ ΒΕΛΟΝΗΣ ΚΑΙ ΚΥΤΤΑΡΙΚΩΝ ΣΤΟΙΧΕΙΩΝ ΒΙΟΛΟΓΙΚΩΝ ΥΓΡΩΝ). ΤΕΧΝΙΚΟ ΜΕΡΟΣ ΜΟΝΟΝ. ΚΑΘΕ ΕΠΙΠΛΕΟΝ ΔΕΙΚΤΗΣ (ΞΕΧΩΡΙΣΤΗ ΚΑΤΑΧΩΡΗΣΗ)",Ε
B316281,"ΑΝΑΛΥΣΗ ΔΕΙΚΤΩΝ ΜΕ ΤΗΝ ΤΕΧΝΙΚΗ ΚΥΤΤΑΡΟΜΕΤΡΙΑΣ ΡΟΗΣ ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΚΑΙ ΙΣΤΟΛΟΓΙΚΟ ΥΛΙΚΟ, ΕΡΜΗΝΕΙΑ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ : ΑΠΟ 2 ΕΩΣ 8 ΔΕΙΚΤΕΣ.",Ε
B316283,"ΑΝΑΛΥΣΗ ΔΕΙΚΤΩΝ ΜΕ ΤΗΝ ΤΕΧΝΙΚΗ ΚΥΤΤΑΡΟΜΕΤΡΙΑΣ ΡΟΗΣ ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΚΑΙ ΙΣΤΟΛΟΓΙΚΟ ΥΛΙΚΟ, ΕΡΜΗΝΕΙΑ ΑΠΟ ΙΑΤΡΟ ΕΙΔΙΚΟ ΙΑΤΡΟ : ΑΠΟ 9 ΕΩΣ 15 ΔΕΙΚΤΕΣ.",Ε
B316285,"ΑΝΑΛΥΣΗ ΔΕΙΚΤΩΝ ΜΕ ΤΗΝ ΤΕΧΝΙΚΗ ΚΥΤΤΑΡΟΜΕΤΡΙΑΣ ΡΟΗΣ ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΚΑΙ ΙΣΤΟΛΟΓΙΚΟ ΥΛΙΚΟ, ΕΡΜΗΝΕΙΑ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ : 16, Ή ΠΕΡΙΣΣΟΤΕΡΟΙ ΔΕΙΚΤΕΣ.",Ε
B316305,ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΚΥΤΤΑΡΟΠΑΘΟΛΟΓΙΚΗ ΔΙΑΔΙΚΑΣΙΑ,Ε
B316305.1,ΕΠΕΞΕΡΓΑΣΙΑ ΚΥΤΤΑΡΟΛΟΓΙΚΟΥ ΥΛΙΚΟΥ ΜΕ ΤΗ ΜΕΘΟΔΟ ΥΓΡΗΣ ΦΑΣΗΣ (ΔΙAΤΗΡΗΣΗ ΚΑΙ ΑΥΤΟΜΑΤΗ ΕΠΙΣΤΡΩΣΗ). ΕΚΤΙΜΗΣΗ - ΑΞΙΟΛΟΓΗΣΗ ΣΤΟ ΟΠΤΙΚΟ ΜΙΚΡΟΣΚΟΠΙΟ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ,Ε
B316305.2,ΛΗΨΗ ΚΟΛΠΟΤΡΑΧΗΛΙΚΟΥ ΕΠΙΧΡΙΣΜΑΤΟΣ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.3,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΕΠΙΧΡΙΣΜΑΤΩΝ ΕΝΔΟΤΡΑΧΗΛΙΚΟΥ ΣΩΛΗΝΑ ΜΕ ΤΗ ΒΟΗΘΕΙΑ ΟΠΤΙΚΟΥ ΜΙΚΡΟΣΚΟΠΙΟΥ (ΣΥΜΒΑΤΙΚΗ ΜΕΘΟΔΟΣ). ΟΠΟΙΟΔΗΠΟΤΕ ΣΥΣΤΗΜΑ ΑΝΑΦΟΡΑΣ. ΕΡΜΗΝΕΙΑ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.4,ΑΝΟΣΟΚΥΤΤΑΡΟΧΗΜΙΚΑ ΤΕΣΤ ΑΝΙΧΝΕΥΣΗΣ HPV (HUMAN PAPILLOMA VIRUS) ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΥΛΙΚΟ. ΜΕ ΑΞΙΟΛΟΓΗΣΗ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.5,ΑΝΙΧΝΕΥΣΗ ΤΟΥ ΙΙΚΟΥ mRNA ΤΩΝ ΓΟΝΙΔΙΩΝ Ε6/Ε7 ΤΟΥ ΗΡV (HUMAN PAPILLOMA VIRUS) ΜΕΣΩ ΕΝΙΣΧΥΣΗΣ ΤΟΥ ΚΑΙ ΓΟΝΟΤΥΠΗΣΗΣ ΜΕ ΤΗΝ ΤΕΧΝΙΚΗ NASBA ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΥΛΙΚΟ ΥΓΡΗΣ ΦΑΣΗΣ ΣΕ ΣΥΝΔΥΑΣΜΟ ΜΕ ΤΗΝ ΚΥΤΤΑΡΟΜΟΡΦΟΛΟΓΙΑ ΑΠΟ ΤΟ ΙΔΙΟ ΥΛΙΚΟ. ΜΕ ΑΞΙΟΛΟΓΗΣΗ - ΕΡΜΗΝΕΙΑ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.6,ΑΝΙΧΝΕΥΣΗ ΤΟΥ ΙΙΚΟΥ mRNA ΤΩΝ ΓΟΝΙΔΙΩΝ Ε6/Ε7 ΤΟΥ ΗΡV (HUMAN PAPILLOMA VIRUS) ΜΕ ΚΥΤΤΑΡΟΜΕΤΡΙΑ ΡΟΗΣ ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΥΛΙΚΟ ΥΓΡΗΣ ΦΑΣΗΣ ΣΕ ΣΥΝΔΥΑΣΜΟ ΜΕ ΤΗΝ ΚΥΤΤΑΡΟΜΟΡΦΟΛΟΓΙΑ ΑΠΟ ΤΟ ΙΔΙΟ ΥΛΙΚΟ. ΜΕ ΑΞΙΟΛΟΓΗΣΗ - ΕΡΜΗΝΕΙΑ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.7,ΑΝΙΧΝΕΥΣΗ ΤΟΥ ΙΙΚΟΥ DNA ΤΟΥ ΗPV (HUMAN PAPILLOMA VIRUS) ΜΕ ΕΝΙΣΧΥΣΗ ΤΟΥ ΣΗΜΑΤΟΣ ΜΕΣΩ ΥΒΡΙΔΙΣΜΟΥ ΜΕ RNA ΙΧΝΗΘΕΤΕΣ ΟΡΙΣΜΕΝΩΝ ΤΥΠΩΝ ΤΟΥ HPV ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΥΛΙΚΟ ΥΓΡΗΣ ΦΑΣΗΣ ΣΕ ΣΥΝΔΥΑΣΜΟ ΜΕ ΤΗΝ ΚΥΤΤΑΡΟΜΟΡΦΟΛΟΓΙΑ ΑΠΟ ΤΟ ΙΔΙΟ ΥΛΙΚΟ. ΜΕ ΑΞΙΟΛΟΓΗΣΗ - ΕΡΜΗΝΕΙΑ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.8,ΑΝΙΧΝΕΥΣΗ ΤΟΥ ΙΙΚΟΥ DNA ΤΟΥ HPV (HUMAN PAPILLOMA VIRUS) ΜΕ ΕΝΙΣΧΥΣΗ ΔΙΑΦΟΡΕΤΙΚΩΝ ΠΕΡΙΟΧΩΝ ΤΟΥ ΙΙΚΟΥ ΓΟΝΙΔΙΩΜΑΤΟΣ ΜΕΣΩ ΤΗΣ ΤΕΧΝΙΚΗΣ ΤΗΣ ΑΛΥΣΙΔΩΤΗΣ ΑΝΤΙΔΡΑΣΗΣ ΠΟΛΥΜΕΡΑΣΗΣ (PCR) ΜΕ ΓΕΝΙΚΟΥΣ ΕΚΚΙΝΗΤΕΣ ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΥΛΙΚΟ ΥΓΡΗΣ ΦΑΣΗΣ ΣΕ ΣΥΝΔΥΑΣΜΟ ΜΕ ΤΗΝ ΚΥΤΤΑΡΟΜΟΡΦΟΛΟΓΙΑ ΑΠΟ ΤΟ ΙΔΙΟ ΥΛΙΚΟ. ΑΞΙΟΛΟΓΗΣΗ - ΕΡΜΗΝΕΙΑ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.9,ΑΝΙΧΝΕΥΣΗ ΤΟΥ ΙΙΚΟΥ DNA ΤΟΥ HPV (HUMAN PAPILLOMA VIRUS) ΜΕ ΕΝΙΣΧΥΣΗ ΔΙΑΦΟΡΕΤΙΚΩΝ ΠΕΡΙΟΧΩΝ ΤΟΥ ΙΙΚΟΥ ΓΟΝΙΔΙΩΜΑΤΟΣ ΜΕΣΩ ΤΗΣ ΤΕΧΝΙΚΗΣ ΤΗΣ ΑΛΥΣΙΔΩΤΗΣ ΑΝΤΙΔΡΑΣΗΣ ΠΟΛΥΜΕΡΑΣΗΣ (PCR) ΓΙΑ ΤΥΠΟΠΟΙΗΣΗ ΣΥΓΚΕΚΡΙΜΕΝΩΝ ΤΥΠΩΝ ΤΟΥ HPV ΜΕ ΕΙΔΙΚΟΥΣ ΕΚΚΙΝΗΤΕΣ ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΥΛΙΚΟ ΥΓΡΗΣ ΦΑΣΗΣ ΣΕ ΣΥΝΔΥΑΣΜΟ ΜΕ ΤΗΝ ΚΥΤΤΑΡΟΜΟΡΦΟΛΟΓΙΑ ΑΠΟ ΤΟ ΙΔΙΟ ΥΛΙΚΟ. ΑΞΙΟΛΟΓΗΣΗ - ΕΡΜΗΝΕΙΑ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305. 10,ΑΝΙΧΝΕΥΣΗ ΤΟΥ ΙΙΚΟΥ DNA ΤΟΥ HPV (HUMAN PAPILLOMA VIRUS) ΜΕΣΩ ΤΗΣ ΤΕΧΝΙΚΗΣ ΤΗΣ ΑΛΥΣΙΔΩΤΗΣ ΑΝΤΙΔΡΑΣΗΣ ΠΟΛΥΜΕΡΑΣΗΣ ΠΡΑΓΜΑΤΙΚΟΥ ΧΡΟΝΟΥ (REAL-TIME PCR) ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΥΛΙΚΟ ΥΓΡΗΣ ΦΑΣΗΣ ΣΕ ΣΥΝΔΥΑΣΜΟ ΜΕ ΤΗΝ ΚΥΤΤΑΡΟΜΟΡΦΟΛΟΓΙΑ ΑΠΟ ΤΟ ΙΔΙΟ ΥΛΙΚΟ. ΑΞΙΟΛΟΓΗΣΗ - ΕΡΜΗΝΕΙΑ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305. 11,"ΑΝΙΧΝΕΥΣΗ ΤΟΥ ΙΙΚΟΥ DNA ΤΟΥ HPV (HUMAN PAPILLOMA VIRUS) ΜΕ ΤΗ ΧΡΗΣΗ ΔΥΟ ΤΥΠΩΝ ΙΣΟΘΕΡΜΙΚΩΝ ΑΝΤΙΔΡΑΣΕΩΝ, ΣΤΟΧΕΥΣΗΣ ΑΠΟ ΙΧΝΗΘΕΤΕΣ ΚΑΙ ΠΑΡΑΓΩΓΗΣ ΦΘΟΡΙΣΜΟΥ, ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΥΛΙΚΟ ΥΓΡΗΣ ΦΑΣΗΣ ΣΕ ΣΥΝΔΥΑΣΜΟ ΜΕ ΤΗΝ ΚΥΤΤΑΡΟΜΟΡΦΟΛΟΓΙΑ ΑΠΟ ΤΟ ΙΔΙΟ ΥΛΙΚΟ. ΜΕ ΑΞΙΟΛΟΓΗΣΗ - ΕΡΜΗΝΕΙΑ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316305. 12,"ΑΝΙΧΝΕΥΣΗ ΤΟΥ ΙΙΚΟΥ DNA ΤΟΥ HPV (HUMAN PAPILLOMA VIRUS) ΜΕ ΤΗΝ ΤΕΧΝΙΚΗ ΤΩΝ ΜΟΡΙΑΚΩΝ ΜΙΚΡΟΣΥΣΤΟΙΧΙΩΝ, ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΟ ΥΛΙΚΟ ΥΓΡΗΣ ΦΑΣΗΣ ΣΕ ΣΥΝΔΥΑΣΜΟ ΜΕ ΤΗΝ ΚΥΤΤΑΡΟΜΟΡΦΟΛΟΓΙΑ ΑΠΟ ΤΟ ΙΔΙΟ ΥΛΙΚΟ. ΜΕ ΑΞΙΟΛΟΓΗΣΗ - ΕΡΜΗΝΕΙΑ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316305. 13,"ΕΙΔΙΚΕΣ ΚΥΤΤΑΡΟΧΗΜΙΚΕΣ ΧΡΩΣΕΙΣ ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΑ ΕΠΙΧΡΙΣΜΑΤΑ, ΕΚΑΣΤΗ ΧΡΩΣΗ ΜΕ ΑΞΙΟΛΟΓΗΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316305.14,ΤΕΧΝΙΚΗ ΕΓΚΛΕΙΣΗΣ ΚΥΤΤΑΡΟΛΟΓΙΚΟΥ ΥΛΙΚΟΥ ΣΕ ΠΑΡΑΦΙΝΗ ΚΑΙ ΠΑΡΑΣΚΕΥΗ ΚΥΒΩΝ ΠΑΡΑΦΙΝΗΣ (CELL BLOCK). ΕΚΤΙΜΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.15,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΟΥΡΩΝ ΑΠΛΗΣ ΟΥΡΗΣΗΣ. (1 ΕΩΣ 3 ΔΕΙΓΜΑΤΑ) (ΣΥΜΒΑΤΙΚΗ ΜΕΘΟΔΟΣ). ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.16,ΤΕΧΝΙΚΗ ΑΝΟΣΟΦΘΟΡΙΣΜΟΥ ΣΕ ΟΥΡΑ ΓΙΑ ΕΓΚΑΙΡΗ ΑΝΙΧΝΕΥΣΗ ΚΑΚΟΗΘΕΙΑΣ (U-CYT). ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.17,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΕΓΚΕΦΑΛΟΝΩΤΙΑΙΟΥ ΥΓΡΟΥ (ΣΥΜΒΑΤΙΚΗ ΜΕΘΟΔΟΣ). ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.18,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΕΚΚΡΙΜΑΤΟΣ ΘΗΛΗΣ ΜΑΣΤΟΥ (ΕΤΕΡΟΠΛΕΥΡΗ). ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.19,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΕΚΚΡΙΜΑΤΟΣ ΘΗΛΗΣ ΜΑΣΤΟΥ (ΑΜΦΟΤΕΡΟΠΛΕΥΡΗ). ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.20,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΠΤΥΕΛΩΝ 1 ΕΩΣ 3 ΔΕΙΓΜΑΤΑ. ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.21,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΥΛΙΚΟΥ ΕΝΤΥΠΩΜΑΤΩΝ ΑΠΌ ΟΠΟΙΑΔΗΠΟΤΕ ΠΗΓΗ ΠΡΟΕΛΕΥΣΗΣ. ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.22,ΛΗΨΗ ΥΛΙΚΟΥ ΑΝΑΡΡΟΦΗΣΗΣ ΜΕ ΛΕΠΤΗ ΒΕΛΟΝΗ ΑΠΟ ΟΠΟΙΑΔΗΠΟΤΕ ΠΗΓΗ ΠΡΟΕΛΕΥΣΗΣ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.23,ΚΥΤΤΑΡΟΠΑΘΟΛΟΓΙΑ ΥΛΙΚΟΥ ΑΝΑΡΡΟΦΗΣΗΣ ΜΕ ΛΕΠΤΗ ΒΕΛΟΝΗ ΧΩΡΙΣ ΑΠΕΙΚΟΝΙΣΤΙΚΗ ΚΑΘΟΔΗΓΗΣΗ. ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ,Ε
B316305.24,ΚΥΤΤΑΡΟΠΑΘΟΛΟΓΙΑ ΥΛΙΚΟΥ ΑΝΑΡΡΟΦΗΣΗΣ ΜΕ ΛΕΠΤΗ ΒΕΛΟΝΗ ΜΕ ΑΠΕΙΚΟΝΙΣΤΙΚΗ ΚΑΘΟΔΗΓΗΣΗ. ΔΙΑΓΝΩΣΗ ΚΑΙ ΑΞΙΟΛΟΓΗΣΗ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ,Ε
B316305.25,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΚΥΣΤΙΚΩΝ ΕΞΕΡΓΑΣΙΩΝ ΜΕΤΑ ΑΠΟ ΠΑΡΑΚΕΝΤΗΣΗ ΜΕ ΑΝΑΡΡΟΦΗΣΗ. ΔΙΑΓΝΩΣΗ ΚΑΙ ΑΞΙΟΛΟΓΗΣΗ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ, ΕΚΑΣΤΗ ΚΥΣΤΙΚΗ ΒΛΑΒΗ.",Ε
B316305.26,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΥΛΙΚΟΥ ΕΚΠΛΥΜΑΤΟΣ ΓΑΛΑΚΤΟΦΟΡΩΝ ΠΟΡΩΝ ΘΗΛΗΣ ΜΑΣΤΟΥ ΜΕ ΚΑΘΕΤΗΡΙΑΣΜΟ ΘΗΛΗΣ (DUCTAL LAVAGE) ΣΥΛΛΟΓΗ ΣΕ ΜΟΝΙΜΟΠΟΙΗΤΙΚΟ ΥΛΙΚΟ ΥΓΡΗΣ ΦΑΣΗΣ THIN PREP. ΑΥΤΟΜΑΤΗ ΠΡΟΕΤΟΙΜΑΣΙΑ ΛΕΠΤΗΣ ΣΤΟΙΒΑΔΟΣ. ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.27,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΥΛΙΚΟΥ ΑΠΌ ΔΙΕΡΕΥΝΗΣΗ ΘΗΛΗΣ ΚΑΙ ΓΑΛΑΚΤΟΦΟΡΩΝ ΠΟΡΩΝ ΜΕΤΑ ΑΠΌ ΕΝΔΟΣΚΟΠΗΣΗ ΤΩΝ ΓΑΛΑΚΤΟΦΟΡΩΝ ΠΟΡΩΝ, ΜΕ ΤΗ ΜΕΘΟΔΟ ΥΓΡΗΣ ΦΑΣΗΣ. ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",Ε
B316305.28,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΒΡΟΓΧΙΚΟΥ ΕΚΠΛΥΜΑΤΟΣ ΜΕ ΒΡΟΓΧΟΣΚΟΠΗΣΗ. ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.29,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΥΛΙΚΟΥ ΛΗΦΘΕΝΤΟΣ ΜΕ ΒΟΥΡΤΣΑ ΥΠΟ ΕΝΔΟΣΚΟΠΙΚΟ ΕΛΕΓΧΟ (ΣΥΜΒΑΤΙΚΗ ΜΕΘΟΔΟΣ). ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.30,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΥΛΙΚΟΥ ΑΝΑΡΡΟΦΗΣΗΣ ΜΕ ΛΕΠΤΗ ΒΕΛΟΝΗ ΥΠΟ ΒΡΟΓΧΟΣΚΟΠΗΣΗ ΑΠΌ ΤΡΑΧΕΙΑ Ή ΒΡΟΓΧΟ (ΤΒΝΑ). ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.31,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΥΛΙΚΟΥ ΑΝΑΡΡΟΦΗΣΗΣ ΜΕ ΛΕΠΤΗ ΒΕΛΟΝΗ ΜΕ ΕΝΔΟΒΡΟΓΧΙΚΟ ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΚΑΤΆ ΤΗ ΔΙΑΡΚΕΙΑ ΒΡΟΓΧΟΣΚΟΠΗΣΗΣ (EBUS FNAC). ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.32,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΒΡΟΓΧΙΟΛΟΚΥΨΕΛΙΔΙΚΟΥ ΕΚΠΛΥΜΑΤΟΣ (BAL) ΥΠΟ ΒΡΟΓΧΟΣΚΟΠΗΣΗ. ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,Ε
B316305.33,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΕΚΠΛΥΜΑΤΟΣ ΑΠΌ ΣΩΛΗΝΩΔΗ Ή ΚΟΙΛΑ ΟΡΓΑΝΑ. ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ,Ε
